t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
24.033,HR,72,3,12802823,g4/25mA/25mA,34,99,97,0
24.033,HR,73,0,13074209,g5/25mA/25mA,34,99,97,0
24.033,HR,73,1,13353036,g5/25mA/25mA,34,99,97,0
24.033,HR,73,2,11160395,g5/25mA/25mA,34,99,97,0
24.033,HR,73,3,12803129,g4/25mA/25mA,34,99,97,0
24.033,HR,74,0,13074099,g5/25mA/25mA,34,99,97,0
24.033,HR,74,1,13352644,g5/25mA/25mA,34,99,97,0
24.033,HR,74,2,11160326,g5/25mA/25mA,34,99,97,0
24.033,HR,74,3,12802770,g4/25mA/25mA,34,99,97,0
24.034,HR,75,0,13073725,g5/25mA/25mA,34,99,97,0
24.034,HR,75,1,13352942,g5/25mA/25mA,34,99,97,0
24.034,HR,75,2,11160267,g5/25mA/25mA,34,99,97,0
24.034,HR,75,3,12802744,g4/25mA/25mA,34,99,97,0
24.034,HR,76,0,13074678,g5/25mA/25mA,34,99,97,0
24.034,HR,76,1,13353222,g5/25mA/25mA,34,99,97,0
24.034,HR,76,2,11160455,g5/25mA/25mA,34,99,97,0
24.034,HR,76,3,12803317,g4/25mA/25mA,34,99,97,0
24.034,HR,77,0,13074287,g5/25mA/25mA,34,99,97,0
24.034,HR,77,1,13353975,g5/25mA/25mA,34,99,97,0
24.034,HR,77,2,11160880,g5/25mA/25mA,34,99,97,0
24.034,HR,77,3,12803897,g4/25mA/25mA,34,99,97,0
24.034,HR,78,0,13074629,g5/25mA/25mA,34,99,97,0
24.034,HR,78,1,13353625,g5/25mA/25mA,34,99,97,0
24.034,HR,78,2,11160539,g5/25mA/25mA,34,99,97,0
24.034,HR,78,3,12803034,g4/25mA/25mA,34,99,97,0
24.034,HR,79,0,13074176,g5/25mA/25mA,34,99,97,0
24.034,HR,79,1,13353190,g5/25mA/25mA,34,99,97,0
24.034,HR,79,2,11160617,g5/25mA/25mA,34,99,97,0
24.034,HR,79,3,12803324,g4/25mA/25mA,34,99,97,0
24.034,HR,80,0,13074193,g5/25mA/25mA,34,99,97,0
24.034,HR,80,1,13353386,g5/25mA/25mA,34,99,97,0
24.034,HR,80,2,11160685,g5/25mA/25mA,34,99,97,0
24.034,HR,80,3,12803359,g4/25mA/25mA,34,99,97,0
24.034,HR,81,0,13074150,g5/25mA/25mA,34,99,97,0
24.034,HR,81,1,13353131,g5/25mA/25mA,34,99,97,0
24.034,HR,81,2,11160734,g5/25mA/25mA,34,99,97,0
24.034,HR,81,3,12803087,g4/25mA/25mA,34,99,97,0
24.076,HR,82,0,13074106,g5/25mA/25mA,34,99,97,0
24.076,HR,82,1,13353180,g5/25mA/25mA,34,99,97,0
24.076,HR,82,2,11160360,g5/25mA/25mA,34,99,97,0
24.076,HR,82,3,12803034,g4/25mA/25mA,34,99,97,0
24.076,HR,83,0,13073826,g5/25mA/25mA,34,99,97,0
24.076,HR,83,1,13353122,g5/25mA/25mA,34,99,97,0
24.076,HR,83,2,11160676,g5/25mA/25mA,34,99,97,0
24.076,HR,83,3,12803377,g4/25mA/25mA,34,99,97,0
24.076,HR,84,0,13074234,g5/25mA/25mA,34,99,97,0
24.076,HR,84,1,13353233,g5/25mA/25mA,34,99,97,0
24.076,HR,84,2,11160575,g5/25mA/25mA,34,99,97,0
24.076,HR,84,3,12803138,g4/25mA/25mA,34,99,97,0
24.076,HR,85,0,13074167,g5/25mA/25mA,34,99,97,0
24.076,HR,85,1,13353284,g5/25mA/25mA,34,99,97,0
24.076,HR,85,2,11160625,g5/25mA/25mA,34,99,97,0
24.076,HR,85,3,12803197,g4/25mA/25mA,34,99,97,0
24.076,HR,86,0,13074200,g5/25mA/25mA,34,99,97,0
24.076,HR,86,1,13353914,g5/25mA/25mA,34,99,97,0
24.076,HR,86,2,11160625,g5/25mA/25mA,34,99,97,0
24.076,HR,86,3,12803197,g4/25mA/25mA,34,99,97,0
24.076,HR,87,0,13074081,g5/25mA/25mA,34,99,97,0
24.076,HR,87,1,13352961,g5/25mA/25mA,34,99,97,0
24.076,HR,87,2,11160428,g5/25mA/25mA,34,99,97,0
24.076,HR,87,3,12802872,g4/25mA/25mA,34,99,97,0
24.123,SPO2,54,0,14246061,g3/113mA/0mA,34,99,97,0
24.123,SPO2,54,1,14238686,g2/78mA/0mA,34,99,97,0
24.123,SPO2,55,0,14246429,g3/113mA/0mA,34,99,97,0
24.123,SPO2,55,1,14239101,g2/78mA/0mA,34,99,97,0
24.123,SPO2,56,0,14246387,g3/113mA/0mA,34,99,97,0
24.123,SPO2,56,1,14239047,g2/78mA/0mA,34,99,97,0
24.123,SPO2,57,0,14246101,g3/113mA/0mA,34,99,97,0
24.123,SPO2,57,1,14238493,g2/78mA/0mA,34,99,97,0
24.123,SPO2,58,0,14246069,g3/113mA/0mA,34,99,97,0
24.123,SPO2,58,1,14238767,g2/78mA/0mA,34,99,97,0
24.123,SPO2,59,0,14245910,g3/113mA/0mA,34,99,97,0
24.123,SPO2,59,1,14238679,g2/78mA/0mA,34,99,97,0
24.123,SPO2,60,0,14245811,g3/113mA/0mA,34,99,97,0
24.123,SPO2,60,1,14238624,g2/78mA/0mA,34,99,97,0
24.123,SPO2,61,0,14246366,g3/113mA/0mA,34,99,97,0
24.123,SPO2,61,1,14238931,g2/78mA/0mA,34,99,97,0
24.124,SPO2,62,0,14246122,g3/113mA/0mA,34,99,97,0
24.124,SPO2,62,1,14238767,g2/78mA/0mA,34,99,97,0
24.124,SPO2,63,0,14245501,g3/113mA/0mA,34,99,97,0
24.124,SPO2,63,1,14238061,g2/78mA/0mA,34,99,97,0
24.124,SPO2,64,0,14246082,g3/113mA/0mA,34,99,97,0
24.124,SPO2,64,1,14238814,g2/78mA/0mA,34,99,97,0
24.124,SPO2,65,0,14246073,g3/113mA/0mA,34,99,97,0
24.124,SPO2,65,1,14238570,g2/78mA/0mA,34,99,97,0
24.124,SPO2,66,0,14246069,g3/113mA/0mA,34,99,97,0
24.124,SPO2,66,1,14238799,g2/78mA/0mA,34,99,97,0
24.124,SPO2,67,0,14246387,g3/113mA/0mA,34,99,97,0
24.124,SPO2,67,1,14239006,g2/78mA/0mA,34,99,97,0
24.124,SPO2,68,0,14246465,g3/113mA/0mA,34,99,97,0
24.124,SPO2,68,1,14239095,g2/78mA/0mA,34,99,97,0
24.124,SPO2,69,0,14245657,g3/113mA/0mA,34,99,97,0
24.124,SPO2,69,1,14238052,g2/78mA/0mA,34,99,97,0
24.125,SPO2,70,0,14246565,g3/113mA/0mA,34,99,97,0
24.125,SPO2,70,1,14239168,g2/78mA/0mA,34,99,97,0
24.125,SPO2,71,0,14246153,g3/113mA/0mA,34,99,97,0
24.125,SPO2,71,1,14238877,g2/78mA/0mA,34,99,97,0
24.125,SPO2,72,0,14245750,g3/113mA/0mA,34,99,97,0
24.125,SPO2,72,1,14238335,g2/78mA/0mA,34,99,97,0
24.125,SPO2,73,0,14246313,g3/113mA/0mA,34,99,97,0
24.125,SPO2,73,1,14238752,g2/78mA/0mA,34,99,97,0
24.125,SPO2,74,0,14245548,g3/113mA/0mA,34,99,97,0
24.125,SPO2,74,1,14238353,g2/78mA/0mA,34,99,97,0
24.125,SPO2,75,0,14245861,g3/113mA/0mA,34,99,97,0
24.125,SPO2,75,1,14238536,g2/78mA/0mA,34,99,97,0
24.125,SPO2,76,0,14246230,g3/113mA/0mA,34,99,97,0
24.125,SPO2,76,1,14238647,g2/78mA/0mA,34,99,97,0
24.125,SPO2,77,0,14247011,g3/113mA/0mA,34,99,97,0
24.125,SPO2,77,1,14239392,g2/78mA/0mA,34,99,97,0
24.125,SPO2,78,0,14246252,g3/113mA/0mA,34,99,97,0
24.125,SPO2,78,1,14238647,g2/78mA/0mA,34,99,97,0
24.180,SPO2,79,0,14246433,g3/113mA/0mA,34,99,97,0
24.180,SPO2,79,1,14239475,g2/78mA/0mA,34,99,97,0
24.180,SPO2,80,0,14246572,g3/113mA/0mA,34,99,97,0
24.180,SPO2,80,1,14239496,g2/78mA/0mA,34,99,97,0
24.180,SPO2,81,0,14246006,g3/113mA/0mA,34,99,97,0
24.180,SPO2,81,1,14238292,g2/78mA/0mA,34,99,97,0
24.180,SPO2,82,0,14245940,g3/113mA/0mA,34,99,97,0
24.180,SPO2,82,1,14238736,g2/78mA/0mA,34,99,97,0
24.180,SPO2,83,0,14246130,g3/113mA/0mA,34,99,97,0
24.180,SPO2,83,1,14238881,g2/78mA/0mA,34,99,97,0
24.180,SPO2,84,0,14245684,g3/113mA/0mA,34,99,97,0
24.180,SPO2,84,1,14238040,g2/78mA/0mA,34,99,97,0
24.180,SPO2,85,0,14246434,g3/113mA/0mA,34,99,97,0
24.180,SPO2,85,1,14238959,g2/78mA/0mA,34,99,97,0
24.180,SPO2,86,0,14246310,g3/113mA/0mA,34,99,97,0
24.180,SPO2,86,1,14238982,g2/78mA/0mA,34,99,97,0
24.181,SPO2,87,0,14245952,g3/113mA/0mA,34,99,97,0
24.181,SPO2,87,1,14238814,g2/78mA/0mA,34,99,97,0
25.326,HR,88,0,13073791,g5/25mA/25mA,34,99,97,0
25.326,HR,88,1,13353240,g5/25mA/25mA,34,99,97,0
25.326,HR,88,2,11160428,g5/25mA/25mA,34,99,97,0
25.326,HR,88,3,12803298,g4/25mA/25mA,34,99,97,0
25.326,HR,89,0,13073767,g5/25mA/25mA,34,99,97,0
25.326,HR,89,1,13352926,g5/25mA/25mA,34,99,97,0
25.326,HR,89,2,11160515,g5/25mA/25mA,34,99,97,0
25.326,HR,89,3,12803317,g4/25mA/25mA,34,99,97,0
25.326,HR,90,0,13074371,g5/25mA/25mA,34,99,97,0
25.326,HR,90,1,13353267,g5/25mA/25mA,34,99,97,0
25.326,HR,90,2,11160693,g5/25mA/25mA,34,99,97,0
25.326,HR,90,3,12803752,g4/25mA/25mA,34,99,97,0
25.326,HR,91,0,13074167,g5/25mA/25mA,34,99,97,0
25.326,HR,91,1,13353703,g5/25mA/25mA,34,99,97,0
25.326,HR,91,2,11160572,g5/25mA/25mA,34,99,97,0
25.326,HR,91,3,12803471,g4/25mA/25mA,34,99,97,0
25.326,HR,92,0,13074764,g5/25mA/25mA,34,99,97,0
25.326,HR,92,1,13353727,g5/25mA/25mA,34,99,97,0
25.326,HR,92,2,11160719,g5/25mA/25mA,34,99,97,0
25.326,HR,92,3,12803742,g4/25mA/25mA,34,99,97,0
25.326,HR,93,0,13074065,g5/25mA/25mA,34,99,97,0
25.326,HR,93,1,13353240,g5/25mA/25mA,34,99,97,0
25.326,HR,93,2,11160787,g5/25mA/25mA,34,99,97,0
25.326,HR,93,3,12803129,g4/25mA/25mA,34,99,97,0
25.326,HR,94,0,13074524,g5/25mA/25mA,34,99,97,0
25.326,HR,94,1,13354368,g5/25mA/25mA,34,99,97,0
25.326,HR,94,2,11160940,g5/25mA/25mA,34,99,97,0
25.326,HR,94,3,12803930,g4/25mA/25mA,34,99,97,0
25.327,HR,95,0,13073835,g5/25mA/25mA,34,99,97,0
25.327,HR,95,1,13353233,g5/25mA/25mA,34,99,97,0
25.327,HR,95,2,11160403,g5/25mA/25mA,34,99,97,0
25.327,HR,95,3,12803171,g4/25mA/25mA,34,99,97,0
25.327,HR,96,0,13073826,g5/25mA/25mA,34,99,97,0
25.327,HR,96,1,13353301,g5/25mA/25mA,34,99,97,0
25.327,HR,96,2,11160326,g5/25mA/25mA,34,99,97,0
25.327,HR,96,3,12802865,g4/25mA/25mA,34,99,97,0
25.327,HR,97,0,13074678,g5/25mA/25mA,34,99,97,0
25.327,HR,97,1,13353984,g5/25mA/25mA,34,99,97,0
25.327,HR,97,2,11160446,g5/25mA/25mA,34,99,97,0
25.327,HR,97,3,12803666,g4/25mA/25mA,34,99,97,0
25.327,HR,98,0,13074091,g5/25mA/25mA,34,99,97,0
25.327,HR,98,1,13353122,g5/25mA/25mA,34,99,97,0
25.327,HR,98,2,11160685,g5/25mA/25mA,34,99,97,0
25.327,HR,98,3,12803606,g4/25mA/25mA,34,99,97,0
25.327,HR,99,0,13074558,g5/25mA/25mA,34,99,97,0
25.327,HR,99,1,13353478,g5/25mA/25mA,34,99,97,0
25.327,HR,99,2,11160512,g5/25mA/25mA,34,99,97,0
25.327,HR,99,3,12803129,g4/25mA/25mA,34,99,97,0
25.327,HR,100,0,13074465,g5/25mA/25mA,34,99,97,0
25.327,HR,100,1,13353616,g5/25mA/25mA,34,99,97,0
25.327,HR,100,2,11160368,g5/25mA/25mA,34,99,97,0
25.327,HR,100,3,12803437,g4/25mA/25mA,34,99,97,0
25.327,HR,101,0,13074373,g5/25mA/25mA,34,99,97,0
25.327,HR,101,1,13353505,g5/25mA/25mA,34,99,97,0
25.327,HR,101,2,11160504,g5/25mA/25mA,34,99,97,0
25.327,HR,101,3,12803557,g4/25mA/25mA,34,99,97,0
25.327,HR,102,0,13073989,g5/25mA/25mA,34,99,97,0
25.327,HR,102,1,13353060,g5/25mA/25mA,34,99,97,0
25.327,HR,102,2,11160146,g5/25mA/25mA,34,99,97,0
25.327,HR,102,3,12803060,g4/25mA/25mA,34,99,97,0
25.327,HR,103,0,13073816,g5/25mA/25mA,34,99,97,0
25.327,HR,103,1,13352464,g5/25mA/25mA,34,99,97,0
25.327,HR,103,2,11160222,g5/25mA/25mA,34,99,97,0
25.327,HR,103,3,12802608,g4/25mA/25mA,34,99,97,0
25.327,HR,104,0,13073801,g5/25mA/25mA,34,99,97,0
25.327,HR,104,1,13353131,g5/25mA/25mA,34,99,97,0
25.327,HR,104,2,11160300,g5/25mA/25mA,34,99,97,0
25.327,HR,104,3,12802992,g4/25mA/25mA,34,99,97,0
25.327,HR,105,0,13074960,g5/25mA/25mA,34,99,97,0
25.327,HR,105,1,13354829,g5/25mA/25mA,34,99,97,0
25.327,HR,105,2,11161290,g5/25mA/25mA,34,99,97,0
25.327,HR,105,3,12804469,g4/25mA/25mA,34,99,97,0
25.327,HR,106,0,13073561,g5/25mA/25mA,34,99,97,0
25.327,HR,106,1,13352600,g5/25mA/25mA,34,99,97,0
25.327,HR,106,2,11160428,g5/25mA/25mA,34,99,97,0
25.327,HR,106,3,12802967,g4/25mA/25mA,34,99,97,0
25.327,HR,107,0,13073962,g5/25mA/25mA,34,99,97,0
25.327,HR,107,1,13352950,g5/25mA/25mA,34,99,97,0
25.327,HR,107,2,11160557,g5/25mA/25mA,34,99,97,0
25.327,HR,107,3,12803077,g4/25mA/25mA,34,99,97,0
25.327,HR,108,0,13074106,g5/25mA/25mA,34,99,97,0
25.327,HR,108,1,13352772,g5/25mA/25mA,34,99,97,0
25.327,HR,108,2,11160452,g5/25mA/25mA,34,99,97,0
25.327,HR,108,3,12803197,g4/25mA/25mA,34,99,97,0
25.352,HR,109,0,13073850,g5/25mA/25mA,34,99,97,0
25.352,HR,109,1,13352901,g5/25mA/25mA,34,99,97,0
25.352,HR,109,2,11160504,g5/25mA/25mA,34,99,97,0
25.352,HR,109,3,12802890,g4/25mA/25mA,34,99,97,0
25.352,HR,110,0,13073740,g5/25mA/25mA,34,99,97,0
25.352,HR,110,1,13353778,g5/25mA/25mA,34,99,97,0
25.352,HR,110,2,11160608,g5/25mA/25mA,34,99,97,0
25.352,HR,110,3,12803214,g4/25mA/25mA,34,99,97,0
25.352,HR,111,0,13073936,g5/25mA/25mA,34,99,97,0
25.352,HR,111,1,13353088,g5/25mA/25mA,34,99,97,0
25.352,HR,111,2,11160489,g5/25mA/25mA,34,99,97,0
25.352,HR,111,3,12803282,g4/25mA/25mA,34,99,97,0
25.352,HR,112,0,13074422,g5/25mA/25mA,35,99,97,0
25.352,HR,112,1,13352961,g5/25mA/25mA,35,99,97,0
25.352,HR,112,2,11160530,g5/25mA/25mA,35,99,97,0
25.352,HR,112,3,12802977,g4/25mA/25mA,35,99,97,0
25.352,HR,113,0,13074261,g5/25mA/25mA,35,99,97,0
25.352,HR,113,1,13353360,g5/25mA/25mA,35,99,97,0
25.352,HR,113,2,11160590,g5/25mA/25mA,35,99,97,0
25.352,HR,113,3,12803256,g4/25mA/25mA,35,99,97,0
25.352,HR,114,0,13073928,g5/25mA/25mA,35,99,97,0
25.352,HR,114,1,13353190,g5/25mA/25mA,35,99,97,0
25.352,HR,114,2,11160590,g5/25mA/25mA,35,99,97,0
25.353,HR,114,3,12803019,g4/25mA/25mA,35,99,97,0
25.355,HR,115,0,13074475,g5/25mA/25mA,35,99,97,0
25.355,HR,115,1,13353428,g5/25mA/25mA,35,99,97,0
25.355,HR,115,2,11160676,g5/25mA/25mA,35,99,97,0
25.355,HR,115,3,12803256,g4/25mA/25mA,35,99,97,0
25.355,HR,116,0,13073952,g5/25mA/25mA,35,99,97,0
25.355,HR,116,1,13352806,g5/25mA/25mA,35,99,97,0
25.355,HR,116,2,11160455,g5/25mA/25mA,35,99,97,0
25.355,HR,116,3,12802600,g4/25mA/25mA,35,99,97,0
25.355,HR,117,0,13073826,g5/25mA/25mA,35,99,97,0
25.355,HR,117,1,13352950,g5/25mA/25mA,35,99,97,0
25.355,HR,117,2,11160515,g5/25mA/25mA,35,99,97,0
25.355,HR,117,3,12802959,g4/25mA/25mA,35,99,97,0
25.355,HR,118,0,13073928,g5/25mA/25mA,35,99,97,0
25.355,HR,118,1,13353293,g5/25mA/25mA,35,99,97,0
25.355,HR,118,2,11160350,g5/25mA/25mA,35,99,97,0
25.355,HR,118,3,12803060,g4/25mA/25mA,35,99,97,0
25.355,HR,119,0,13073850,g5/25mA/25mA,35,99,97,0
25.355,HR,119,1,13352916,g5/25mA/25mA,35,99,97,0
25.355,HR,119,2,11160470,g5/25mA/25mA,35,99,97,0
25.355,HR,119,3,12803147,g4/25mA/25mA,35,99,97,0
25.355,HR,120,0,13073605,g5/25mA/25mA,35,99,97,0
25.355,HR,120,1,13352916,g5/25mA/25mA,35,99,97,0
25.355,HR,120,2,11160368,g5/25mA/25mA,35,99,97,0
25.355,HR,120,3,12803105,g4/25mA/25mA,35,99,97,0
25.381,SPO2,88,0,14246234,g3/113mA/0mA,35,99,97,0
25.381,SPO2,88,1,14238547,g2/78mA/0mA,35,99,97,0
25.381,SPO2,89,0,14246409,g3/113mA/0mA,35,99,97,0
25.381,SPO2,89,1,14239095,g2/78mA/0mA,35,99,97,0
25.381,SPO2,90,0,14246443,g3/113mA/0mA,35,99,97,0
25.381,SPO2,90,1,14238950,g2/78mA/0mA,35,99,97,0
25.381,SPO2,91,0,14246366,g3/113mA/0mA,35,99,97,0
25.381,SPO2,91,1,14238801,g2/78mA/0mA,35,99,97,0
25.381,SPO2,92,0,14246842,g3/113mA/0mA,35,99,97,0
25.381,SPO2,92,1,14239502,g2/78mA/0mA,35,99,97,0
25.381,SPO2,93,0,14245952,g3/113mA/0mA,35,99,97,0
25.382,SPO2,93,1,14238435,g2/78mA/0mA,35,99,97,0
25.382,SPO2,94,0,14247051,g3/113mA/0mA,35,99,97,0
25.382,SPO2,94,1,14239543,g2/78mA/0mA,35,99,97,0
25.382,SPO2,95,0,14246393,g3/113mA/0mA,35,99,97,0
25.382,SPO2,95,1,14238896,g2/78mA/0mA,35,99,97,0
25.382,SPO2,96,0,14246061,g3/113mA/0mA,35,99,97,0
25.382,SPO2,96,1,14238620,g2/78mA/0mA,35,99,97,0
25.382,SPO2,97,0,14246890,g3/113mA/0mA,35,99,97,0
25.382,SPO2,97,1,14239153,g2/78mA/0mA,35,99,97,0
25.382,SPO2,98,0,14246387,g3/113mA/0mA,35,99,97,0
25.382,SPO2,98,1,14238641,g2/78mA/0mA,35,99,97,0
25.382,SPO2,99,0,14246171,g3/113mA/0mA,35,99,97,0
25.382,SPO2,99,1,14238872,g2/78mA/0mA,35,99,97,0
25.382,SPO2,100,0,14246468,g3/113mA/0mA,35,99,97,0
25.382,SPO2,100,1,14239102,g2/78mA/0mA,35,99,97,0
25.382,SPO2,101,0,14246646,g3/113mA/0mA,35,99,97,0
25.382,SPO2,101,1,14239407,g2/78mA/0mA,35,99,97,0
25.382,SPO2,102,0,14246034,g3/113mA/0mA,35,99,97,0
25.382,SPO2,102,1,14239148,g2/78mA/0mA,35,99,97,0
25.382,SPO2,103,0,14245262,g3/113mA/0mA,35,99,97,0
25.382,SPO2,103,1,14237885,g2/78mA/0mA,35,99,97,0
25.382,SPO2,104,0,14246542,g3/113mA/0mA,35,99,97,0
25.382,SPO2,104,1,14239828,g2/78mA/0mA,35,99,97,0
25.382,SPO2,105,0,14247092,g3/113mA/0mA,35,99,97,0
25.382,SPO2,105,1,14238605,g2/78mA/0mA,35,99,97,0
25.411,SPO2,106,0,14245711,g3/113mA/0mA,35,99,97,0
25.411,SPO2,106,1,14238408,g2/78mA/0mA,35,99,97,0
25.411,SPO2,107,0,14246514,g3/113mA/0mA,35,99,97,0
25.411,SPO2,107,1,14239639,g2/78mA/0mA,35,99,97,0
25.411,SPO2,108,0,14245949,g3/113mA/0mA,35,99,97,0
25.411,SPO2,108,1,14238462,g2/78mA/0mA,35,99,97,0
25.411,SPO2,109,0,14245765,g3/113mA/0mA,35,99,97,0
25.411,SPO2,109,1,14238464,g2/78mA/0mA,35,99,97,0
25.411,SPO2,110,0,14246264,g3/113mA/0mA,35,99,97,0
25.411,SPO2,110,1,14238794,g2/78mA/0mA,35,99,97,0
25.412,SPO2,111,0,14246099,g3/113mA/0mA,35,99,97,0
25.412,SPO2,111,1,14238721,g2/78mA/0mA,35,99,97,0
25.412,SPO2,112,0,14246061,g3/113mA/0mA,35,99,97,0
25.412,SPO2,112,1,14238342,g2/78mA/0mA,35,99,97,0
25.412,SPO2,113,0,14246270,g3/113mA/0mA,35,99,97,0
25.412,SPO2,113,1,14238940,g2/78mA/0mA,35,99,97,0
25.442,SPO2,114,0,14245950,g3/113mA/0mA,35,99,97,0
25.442,SPO2,114,1,14238353,g2/78mA/0mA,35,99,97,0
25.442,SPO2,115,0,14246056,g3/113mA/0mA,35,99,97,0
25.442,SPO2,115,1,14238770,g2/78mA/0mA,35,99,97,0
25.442,SPO2,116,0,14246050,g3/113mA/0mA,35,99,97,0
25.442,SPO2,116,1,14239105,g2/78mA/0mA,35,99,97,0
25.442,SPO2,117,0,14245930,g3/113mA/0mA,35,99,97,0
25.442,SPO2,117,1,14238320,g2/78mA/0mA,35,99,97,0
25.442,SPO2,118,0,14246363,g3/113mA/0mA,35,99,97,0
25.442,SPO2,118,1,14238844,g2/78mA/0mA,35,99,97,0
25.442,SPO2,119,0,14245886,g3/113mA/0mA,35,99,97,0
25.442,SPO2,119,1,14238769,g2/78mA/0mA,35,99,97,0
25.442,SPO2,120,0,14245625,g3/113mA/0mA,35,99,97,0
25.442,SPO2,120,1,14238170,g2/78mA/0mA,35,99,97,0
26.669,HR,121,0,13073979,g5/25mA/25mA,35,99,97,0
26.669,HR,121,1,13352558,g5/25mA/25mA,35,99,97,0
26.669,HR,121,2,11160300,g5/25mA/25mA,35,99,97,0
26.669,HR,121,3,12802618,g4/25mA/25mA,35,99,97,0
26.669,HR,122,0,13073451,g5/25mA/25mA,35,99,97,0
26.669,HR,122,1,13352551,g5/25mA/25mA,35,99,97,0
26.669,HR,122,2,11160207,g5/25mA/25mA,35,99,97,0
26.669,HR,122,3,12802695,g4/25mA/25mA,35,99,97,0
26.669,HR,123,0,13073782,g5/25mA/25mA,35,99,97,0
26.669,HR,123,1,13352781,g5/25mA/25mA,35,99,97,0
26.669,HR,123,2,11160258,g5/25mA/25mA,35,99,97,0
26.669,HR,123,3,12802514,g4/25mA/25mA,35,99,97,0
26.669,HR,124,0,13073605,g5/25mA/25mA,35,99,97,0
26.669,HR,124,1,13352661,g5/25mA/25mA,35,99,97,0
26.669,HR,124,2,11160530,g5/25mA/25mA,35,99,97,0
26.669,HR,124,3,12802770,g4/25mA/25mA,35,99,97,0
26.669,HR,125,0,13073595,g5/25mA/25mA,35,99,97,0
26.669,HR,125,1,13352764,g5/25mA/25mA,35,99,97,0
26.669,HR,125,2,11159966,g5/25mA/25mA,35,99,97,0
26.669,HR,125,3,12802710,g4/25mA/25mA,35,99,97,0
26.669,HR,126,0,13073774,g5/25mA/25mA,35,99,97,0
26.669,HR,126,1,13353112,g5/25mA/25mA,35,99,97,0
26.669,HR,126,2,11160325,g5/25mA/25mA,35,99,97,0
26.669,HR,126,3,12802933,g4/25mA/25mA,35,99,97,0
26.669,HR,127,0,13073519,g5/25mA/25mA,35,99,97,0
26.669,HR,127,1,13352627,g5/25mA/25mA,35,99,97,0
26.669,HR,127,2,11160240,g5/25mA/25mA,35,99,97,0
26.669,HR,127,3,12802848,g4/25mA/25mA,35,99,97,0
26.671,HR,128,0,13073153,g5/25mA/25mA,35,99,97,0
26.671,HR,128,1,13351987,g5/25mA/25mA,35,99,97,0
26.671,HR,128,2,11160120,g5/25mA/25mA,35,99,97,0
26.671,HR,128,3,12802175,g4/25mA/25mA,35,99,97,0
26.671,HR,129,0,13073168,g5/25mA/25mA,35,99,97,0
26.671,HR,129,1,13352781,g5/25mA/25mA,35,99,97,0
26.671,HR,129,2,11160164,g5/25mA/25mA,35,99,97,0
26.671,HR,129,3,12802488,g4/25mA/25mA,35,99,97,0
26.671,HR,130,0,13073757,g5/25mA/25mA,35,99,97,0
26.671,HR,130,1,13352634,g5/25mA/25mA,35,99,97,0
26.671,HR,130,2,11160282,g5/25mA/25mA,35,99,97,0
26.671,HR,130,3,12802898,g4/25mA/25mA,35,99,97,0
26.671,HR,131,0,13073177,g5/25mA/25mA,35,99,97,0
26.671,HR,131,1,13352099,g5/25mA/25mA,35,99,97,0
26.671,HR,131,2,11159925,g5/25mA/25mA,35,99,97,0
26.672,HR,131,3,12802191,g4/25mA/25mA,35,99,97,0
26.672,HR,132,0,13073869,g5/25mA/25mA,35,99,97,0
26.672,HR,132,1,13352480,g5/25mA/25mA,35,99,97,0
26.672,HR,132,2,11159875,g5/25mA/25mA,35,99,97,0
26.672,HR,132,3,12802848,g4/25mA/25mA,35,99,97,0
26.672,HR,133,0,13073884,g5/25mA/25mA,35,99,97,0
26.672,HR,133,1,13352926,g5/25mA/25mA,35,99,97,0
26.672,HR,133,2,11160275,g5/25mA/25mA,35,99,97,0
26.672,HR,133,3,12802992,g4/25mA/25mA,35,99,97,0
26.672,HR,134,0,13073177,g5/25mA/25mA,35,99,97,0
26.672,HR,134,1,13352004,g5/25mA/25mA,35,99,97,0
26.672,HR,134,2,11159797,g5/25mA/25mA,35,99,97,0
26.672,HR,134,3,12801916,g4/25mA/25mA,35,99,97,0
26.700,HR,135,0,13073040,g5/25mA/25mA,35,99,97,0
26.700,HR,135,1,13352644,g5/25mA/25mA,35,99,97,0
26.700,HR,135,2,11160146,g5/25mA/25mA,35,99,97,0
26.700,HR,135,3,12802191,g4/25mA/25mA,35,99,97,0
26.700,HR,136,0,13073219,g5/25mA/25mA,35,99,97,0
26.700,HR,136,1,13352080,g5/25mA/25mA,35,99,97,0
26.700,HR,136,2,11160086,g5/25mA/25mA,35,99,97,0
26.700,HR,136,3,12802266,g4/25mA/25mA,35,99,97,0
26.700,HR,137,0,13073059,g5/25mA/25mA,36,99,97,0
26.700,HR,137,1,13352055,g5/25mA/25mA,36,99,97,0
26.700,HR,137,2,11159890,g5/25mA/25mA,36,99,97,0
26.700,HR,137,3,12802233,g4/25mA/25mA,36,99,97,0
26.700,HR,138,0,13073280,g5/25mA/25mA,36,99,97,0
26.700,HR,138,1,13351842,g5/25mA/25mA,36,99,97,0
26.700,HR,138,2,11159830,g5/25mA/25mA,36,99,97,0
26.700,HR,138,3,12802352,g4/25mA/25mA,36,99,97,0
26.700,HR,139,0,13073391,g5/25mA/25mA,36,99,97,0
26.700,HR,139,1,13352208,g5/25mA/25mA,36,99,97,0
26.700,HR,139,2,11159969,g5/25mA/25mA,36,99,97,0
