t,func,frame_id,gs_x,gs_y,gs_z,ch,rawdata,agc,results
13.954,HR,47,0,0,0,0,13061977,g5/24mA/24mA,""
13.954,HR,47,0,0,0,1,13087748,g5/24mA/24mA,""
13.954,HR,47,0,0,0,2,11120579,g5/24mA/24mA,""
13.954,HR,47,0,0,0,3,11634007,g3/24mA/24mA,""
13.954,HR,48,0,0,0,0,13062803,g5/24mA/24mA,""
13.954,HR,48,0,0,0,1,13088995,g5/24mA/24mA,""
13.954,HR,48,0,0,0,2,11120834,g5/24mA/24mA,""
13.954,HR,48,0,0,0,3,11634860,g3/24mA/24mA,""
13.954,HR,49,0,0,0,0,13062044,g5/24mA/24mA,""
13.954,HR,49,0,0,0,1,13087775,g5/24mA/24mA,""
13.954,HR,49,0,0,0,2,11120408,g5/24mA/24mA,""
13.954,HR,49,0,0,0,3,11634347,g3/24mA/24mA,""
13.954,HR,50,0,0,0,0,13062290,g5/24mA/24mA,""
13.954,HR,50,0,0,0,1,13088525,g5/24mA/24mA,""
13.954,HR,50,0,0,0,2,11120714,g5/24mA/24mA,""
13.954,HR,50,0,0,0,3,11634424,g3/24mA/24mA,""
13.956,HR,51,0,0,0,0,13063153,g5/24mA/24mA,""
13.956,HR,51,0,0,0,1,13089104,g5/24mA/24mA,""
13.956,HR,51,0,0,0,2,11120981,g5/24mA/24mA,""
13.956,HR,51,0,0,0,3,11634970,g3/24mA/24mA,""
13.956,HR,52,0,0,0,0,13063100,g5/24mA/24mA,""
13.956,HR,52,0,0,0,1,13088593,g5/24mA/24mA,""
13.956,HR,52,0,0,0,2,11121176,g5/24mA/24mA,""
13.956,HR,52,0,0,0,3,11634892,g3/24mA/24mA,""
13.956,HR,53,0,0,0,0,13062368,g5/24mA/24mA,""
13.956,HR,53,0,0,0,1,13088849,g5/24mA/24mA,""
13.956,HR,53,0,0,0,2,11120816,g5/24mA/24mA,""
13.956,HR,53,0,0,0,3,11634748,g3/24mA/24mA,""
13.956,HR,54,0,0,0,0,13062745,g5/24mA/24mA,""
13.956,HR,54,0,0,0,1,13088550,g5/24mA/24mA,""
13.956,HR,54,0,0,0,2,11120819,g5/24mA/24mA,""
13.956,HR,54,0,0,0,3,11634835,g3/24mA/24mA,""
13.956,HR,55,0,0,0,0,13063153,g5/24mA/24mA,""
13.956,HR,55,0,0,0,1,13088926,g5/24mA/24mA,""
13.956,HR,55,0,0,0,2,11121210,g5/24mA/24mA,""
13.956,HR,55,0,0,0,3,11635099,g3/24mA/24mA,""
13.956,HR,56,0,0,0,0,13062530,g5/24mA/24mA,""
13.956,HR,56,0,0,0,1,13088619,g5/24mA/24mA,""
13.956,HR,56,0,0,0,2,11120767,g5/24mA/24mA,""
13.956,HR,56,0,0,0,3,11634450,g3/24mA/24mA,""
13.956,HR,57,0,0,0,0,13062872,g5/24mA/24mA,""
13.956,HR,57,0,0,0,1,13089078,g5/24mA/24mA,""
13.956,HR,57,0,0,0,2,11120911,g5/24mA/24mA,""
13.956,HR,57,0,0,0,3,11634996,g3/24mA/24mA,""
13.979,HR,58,0,0,0,0,13063153,g5/24mA/24mA,""
13.979,HR,58,0,0,0,1,13088697,g5/24mA/24mA,""
13.979,HR,58,0,0,0,2,11121134,g5/24mA/24mA,""
13.979,HR,58,0,0,0,3,11635106,g3/24mA/24mA,""
13.979,HR,59,0,0,0,0,13062914,g5/24mA/24mA,""
13.979,HR,59,0,0,0,1,13089029,g5/24mA/24mA,""
13.979,HR,59,0,0,0,2,11120962,g5/24mA/24mA,""
13.979,HR,59,0,0,0,3,11635072,g3/24mA/24mA,""
13.979,HR,60,0,0,0,0,13064321,g5/24mA/24mA,""
13.979,HR,60,0,0,0,1,13090640,g5/24mA/24mA,""
13.979,HR,60,0,0,0,2,11121772,g5/24mA/24mA,""
13.979,HR,60,0,0,0,3,11635978,g3/24mA/24mA,""
13.979,HR,61,0,0,0,0,13063605,g5/24mA/24mA,""
13.979,HR,61,0,0,0,1,13089591,g5/24mA/24mA,""
13.979,HR,61,0,0,0,2,11121278,g5/24mA/24mA,""
13.979,HR,61,0,0,0,3,11635628,g3/24mA/24mA,""
13.979,HR,62,0,0,0,0,13063879,g5/24mA/24mA,""
13.979,HR,62,0,0,0,1,13089736,g5/24mA/24mA,""
13.979,HR,62,0,0,0,2,11121841,g5/24mA/24mA,""
13.979,HR,62,0,0,0,3,11635626,g3/24mA/24mA,""
13.979,HR,63,0,0,0,0,13064970,g5/24mA/24mA,""
13.979,HR,63,0,0,0,1,13090949,g5/24mA/24mA,""
13.979,HR,63,0,0,0,2,11122285,g5/24mA/24mA,""
13.979,HR,63,0,0,0,3,11636753,g3/24mA/24mA,""
13.979,HR,64,0,0,0,0,13063657,g5/24mA/24mA,""
13.979,HR,64,0,0,0,1,13089379,g5/24mA/24mA,""
13.979,HR,64,0,0,0,2,11121551,g5/24mA/24mA,""
13.979,HR,64,0,0,0,3,11635509,g3/24mA/24mA,""
13.980,HR,65,0,0,0,0,13062931,g5/24mA/24mA,""
13.980,HR,65,0,0,0,1,13088789,g5/24mA/24mA,""
13.980,HR,65,0,0,0,2,11120954,g5/24mA/24mA,""
13.980,HR,65,0,0,0,3,11634868,g3/24mA/24mA,""
13.980,HR,66,0,0,0,0,13062640,g5/24mA/24mA,""
13.980,HR,66,0,0,0,1,13088431,g5/24mA/24mA,""
13.980,HR,66,0,0,0,2,11121040,g5/24mA/24mA,""
13.980,HR,66,0,0,0,3,11634647,g3/24mA/24mA,""
13.980,HR,67,0,0,0,0,13061397,g5/24mA/24mA,""
13.980,HR,67,0,0,0,1,13088261,g5/24mA/24mA,""
13.980,HR,67,0,0,0,2,11120341,g5/24mA/24mA,""
13.980,HR,67,0,0,0,3,11634041,g3/24mA/24mA,""
13.980,HR,68,0,0,0,0,13060073,g5/24mA/24mA,"{0: 36, 1: 94, 2: 0, 3: 1, 4: 0, 5: 0}"
13.980,HR,68,0,0,0,1,13086340,g5/24mA/24mA,"{0: 36, 1: 94, 2: 0, 3: 1, 4: 0, 5: 0}"
13.980,HR,68,0,0,0,2,11119503,g5/24mA/24mA,"{0: 36, 1: 94, 2: 0, 3: 1, 4: 0, 5: 0}"
13.980,HR,68,0,0,0,3,11632795,g3/24mA/24mA,"{0: 36, 1: 94, 2: 0, 3: 1, 4: 0, 5: 0}"
13.980,HR,69,0,0,0,0,13059066,g5/24mA/24mA,""
13.980,HR,69,0,0,0,1,13084992,g5/24mA/24mA,""
13.980,HR,69,0,0,0,2,11118854,g5/24mA/24mA,""
13.980,HR,69,0,0,0,3,11632011,g3/24mA/24mA,""
13.980,HR,70,0,0,0,0,13056277,g5/24mA/24mA,""
13.980,HR,70,0,0,0,1,13082492,g5/24mA/24mA,""
13.980,HR,70,0,0,0,2,11117662,g5/24mA/24mA,""
13.980,HR,70,0,0,0,3,11630226,g3/24mA/24mA,""
13.982,HR,71,0,0,0,0,13052292,g5/24mA/24mA,""
13.982,HR,71,0,0,0,1,13077605,g5/24mA/24mA,""
13.982,HR,71,0,0,0,2,11115649,g5/24mA/24mA,""
13.982,HR,71,0,0,0,3,11627011,g3/24mA/24mA,""
13.982,HR,72,0,0,0,0,13054665,g5/24mA/24mA,""
13.982,HR,72,0,0,0,1,13080771,g5/24mA/24mA,""
13.982,HR,72,0,0,0,2,11116808,g5/24mA/24mA,""
13.982,HR,72,0,0,0,3,11629066,g3/24mA/24mA,""
13.982,HR,73,0,0,0,0,13051404,g5/24mA/24mA,""
13.982,HR,73,0,0,0,1,13079005,g5/24mA/24mA,""
13.982,HR,73,0,0,0,2,11115698,g5/24mA/24mA,""
13.982,HR,73,0,0,0,3,11627164,g3/24mA/24mA,""
13.982,HR,74,0,0,0,0,13047872,g5/24mA/24mA,""
13.982,HR,74,0,0,0,1,13075209,g5/24mA/24mA,""
13.982,HR,74,0,0,0,2,11113898,g5/24mA/24mA,""
13.982,HR,74,0,0,0,3,11624578,g3/24mA/24mA,""
13.982,HR,75,0,0,0,0,13044000,g5/24mA/24mA,""
13.982,HR,75,0,0,0,1,13072614,g5/24mA/24mA,""
13.982,HR,75,0,0,0,2,11112116,g5/24mA/24mA,""
13.982,HR,75,0,0,0,3,11622044,g3/24mA/24mA,""
13.982,HR,76,0,0,0,0,13042618,g5/24mA/24mA,""
13.982,HR,76,0,0,0,1,13070856,g5/24mA/24mA,""
13.982,HR,76,0,0,0,2,11111459,g5/24mA/24mA,""
13.982,HR,76,0,0,0,3,11620937,g3/24mA/24mA,""
13.982,HR,77,0,0,0,0,13040938,g5/24mA/24mA,""
13.982,HR,77,0,0,0,1,13070141,g5/24mA/24mA,""
13.982,HR,77,0,0,0,2,11110615,g5/24mA/24mA,""
13.982,HR,77,0,0,0,3,11620177,g3/24mA/24mA,""
14.013,HR,78,0,0,0,0,13039777,g5/24mA/24mA,""
14.013,HR,78,0,0,0,1,13068288,g5/24mA/24mA,""
14.013,HR,78,0,0,0,2,11109880,g5/24mA/24mA,""
14.013,HR,78,0,0,0,3,11618967,g3/24mA/24mA,""
14.013,HR,79,0,0,0,0,13038190,g5/24mA/24mA,""
14.013,HR,79,0,0,0,1,13067342,g5/24mA/24mA,""
14.013,HR,79,0,0,0,2,11109386,g5/24mA/24mA,""
14.013,HR,79,0,0,0,3,11617959,g3/24mA/24mA,""
14.013,HR,80,0,0,0,0,13040254,g5/24mA/24mA,""
14.013,HR,80,0,0,0,1,13070115,g5/24mA/24mA,""
14.013,HR,80,0,0,0,2,11110657,g5/24mA/24mA,""
14.013,HR,80,0,0,0,3,11619965,g3/24mA/24mA,""
14.013,HR,81,0,0,0,0,13040281,g5/24mA/24mA,""
14.013,HR,81,0,0,0,1,13070251,g5/24mA/24mA,""
14.013,HR,81,0,0,0,2,11110717,g5/24mA/24mA,""
14.013,HR,81,0,0,0,3,11620127,g3/24mA/24mA,""
14.013,HR,82,0,0,0,0,13042796,g5/24mA/24mA,""
14.013,HR,82,0,0,0,1,13072487,g5/24mA/24mA,""
14.013,HR,82,0,0,0,2,11111945,g5/24mA/24mA,""
14.013,HR,82,0,0,0,3,11621798,g3/24mA/24mA,""
14.013,HR,83,0,0,0,0,13043496,g5/24mA/24mA,""
14.013,HR,83,0,0,0,1,13073733,g5/24mA/24mA,""
14.013,HR,83,0,0,0,2,11112072,g5/24mA/24mA,""
14.013,HR,83,0,0,0,3,11622447,g3/24mA/24mA,""
14.013,HR,84,0,0,0,0,13046083,g5/24mA/24mA,""
14.013,HR,84,0,0,0,1,13076300,g5/24mA/24mA,""
14.013,HR,84,0,0,0,2,11113522,g5/24mA/24mA,""
14.013,HR,84,0,0,0,3,11624136,g3/24mA/24mA,""
14.041,HR,85,0,0,0,0,13047643,g5/24mA/24mA,""
14.041,HR,85,0,0,0,1,13076784,g5/24mA/24mA,""
14.041,HR,85,0,0,0,2,11114128,g5/24mA/24mA,""
14.041,HR,85,0,0,0,3,11625041,g3/24mA/24mA,""
14.041,HR,86,0,0,0,0,13049212,g5/24mA/24mA,""
14.041,HR,86,0,0,0,1,13078944,g5/24mA/24mA,""
14.041,HR,86,0,0,0,2,11115068,g5/24mA/24mA,""
14.041,HR,86,0,0,0,3,11626355,g3/24mA/24mA,""
14.041,HR,87,0,0,0,0,13050816,g5/24mA/24mA,""
14.041,HR,87,0,0,0,1,13079840,g5/24mA/24mA,""
14.041,HR,87,0,0,0,2,11115724,g5/24mA/24mA,""
14.041,HR,87,0,0,0,3,11627319,g3/24mA/24mA,""
14.041,HR,88,0,0,0,0,13051533,g5/24mA/24mA,""
14.041,HR,88,0,0,0,1,13080651,g5/24mA/24mA,""
14.041,HR,88,0,0,0,2,11116074,g5/24mA/24mA,""
14.041,HR,88,0,0,0,3,11627873,g3/24mA/24mA,""
14.041,HR,89,0,0,0,0,13052823,g5/24mA/24mA,""
14.041,HR,89,0,0,0,1,13081521,g5/24mA/24mA,""
14.041,HR,89,0,0,0,2,11116561,g5/24mA/24mA,""
14.041,HR,89,0,0,0,3,11628513,g3/24mA/24mA,""
14.041,HR,90,0,0,0,0,13053922,g5/24mA/24mA,""
14.041,HR,90,0,0,0,1,13082886,g5/24mA/24mA,""
14.041,HR,90,0,0,0,2,11117438,g5/24mA/24mA,""
14.041,HR,90,0,0,0,3,11629673,g3/24mA/24mA,""
14.041,HR,91,0,0,0,0,13054254,g5/24mA/24mA,""
14.041,HR,91,0,0,0,1,13082621,g5/24mA/24mA,""
14.041,HR,91,0,0,0,2,11117310,g5/24mA/24mA,""
14.041,HR,91,0,0,0,3,11629631,g3/24mA/24mA,""
14.043,HR,92,0,0,0,0,13054894,g5/24mA/24mA,""
14.043,HR,92,0,0,0,1,13083423,g5/24mA/24mA,""
14.043,HR,92,0,0,0,2,11117524,g5/24mA/24mA,""
14.043,HR,92,0,0,0,3,11630082,g3/24mA/24mA,""
14.043,HR,93,0,0,0,0,13055509,g5/24mA/24mA,"{0: 35, 1: 96, 2: 0, 3: 1, 4: 0, 5: 0}"
14.043,HR,93,0,0,0,1,13083858,g5/24mA/24mA,"{0: 35, 1: 96, 2: 0, 3: 1, 4: 0, 5: 0}"
14.043,HR,93,0,0,0,2,11117848,g5/24mA/24mA,"{0: 35, 1: 96, 2: 0, 3: 1, 4: 0, 5: 0}"
14.043,HR,93,0,0,0,3,11630595,g3/24mA/24mA,"{0: 35, 1: 96, 2: 0, 3: 1, 4: 0, 5: 0}"
15.962,HR,94,0,0,0,0,13055372,g5/24mA/24mA,""
15.962,HR,94,0,0,0,1,13083268,g5/24mA/24mA,""
15.962,HR,94,0,0,0,2,11117747,g5/24mA/24mA,""
15.962,HR,94,0,0,0,3,11630261,g3/24mA/24mA,""
15.962,HR,95,0,0,0,0,13055192,g5/24mA/24mA,""
15.962,HR,95,0,0,0,1,13083433,g5/24mA/24mA,""
15.962,HR,95,0,0,0,2,11117909,g5/24mA/24mA,""
15.962,HR,95,0,0,0,3,11630466,g3/24mA/24mA,""
15.962,HR,96,0,0,0,0,13055910,g5/24mA/24mA,""
15.962,HR,96,0,0,0,1,13083577,g5/24mA/24mA,""
15.962,HR,96,0,0,0,2,11118002,g5/24mA/24mA,""
15.962,HR,96,0,0,0,3,11630764,g3/24mA/24mA,""
15.962,HR,97,0,0,0,0,13056089,g5/24mA/24mA,""
15.962,HR,97,0,0,0,1,13084122,g5/24mA/24mA,""
15.962,HR,97,0,0,0,2,11118045,g5/24mA/24mA,""
15.962,HR,97,0,0,0,3,11631123,g3/24mA/24mA,""
15.962,HR,98,0,0,0,0,13056720,g5/24mA/24mA,""
15.962,HR,98,0,0,0,1,13085052,g5/24mA/24mA,""
15.962,HR,98,0,0,0,2,11118113,g5/24mA/24mA,""
15.962,HR,98,0,0,0,3,11631295,g3/24mA/24mA,""
15.962,HR,99,0,0,0,0,13057436,g5/24mA/24mA,""
15.962,HR,99,0,0,0,1,13085282,g5/24mA/24mA,""
15.962,HR,99,0,0,0,2,11118846,g5/24mA/24mA,""
15.962,HR,99,0,0,0,3,11631575,g3/24mA/24mA,""
15.962,HR,100,0,0,0,0,13057181,g5/24mA/24mA,""
15.962,HR,100,0,0,0,1,13084575,g5/24mA/24mA,""
15.962,HR,100,0,0,0,2,11118481,g5/24mA/24mA,""
15.962,HR,100,0,0,0,3,11631337,g3/24mA/24mA,""
15.989,HR,101,0,0,0,0,13057692,g5/24mA/24mA,""
15.989,HR,101,0,0,0,1,13085445,g5/24mA/24mA,""
15.989,HR,101,0,0,0,2,11118575,g5/24mA/24mA,""
15.989,HR,101,0,0,0,3,11631985,g3/24mA/24mA,""
15.989,HR,102,0,0,0,0,13058682,g5/24mA/24mA,""
15.989,HR,102,0,0,0,1,13086280,g5/24mA/24mA,""
15.989,HR,102,0,0,0,2,11119402,g5/24mA/24mA,""
15.989,HR,102,0,0,0,3,11632836,g3/24mA/24mA,""
15.989,HR,103,0,0,0,0,13059142,g5/24mA/24mA,""
15.989,HR,103,0,0,0,1,13086980,g5/24mA/24mA,""
15.989,HR,103,0,0,0,2,11119487,g5/24mA/24mA,""
15.989,HR,103,0,0,0,3,11632727,g3/24mA/24mA,""
15.989,HR,104,0,0,0,0,13059458,g5/24mA/24mA,""
15.989,HR,104,0,0,0,1,13086759,g5/24mA/24mA,""
15.989,HR,104,0,0,0,2,11119811,g5/24mA/24mA,""
15.989,HR,104,0,0,0,3,11633197,g3/24mA/24mA,""
15.989,HR,105,0,0,0,0,13059169,g5/24mA/24mA,""
15.989,HR,105,0,0,0,1,13086649,g5/24mA/24mA,""
15.989,HR,105,0,0,0,2,11119299,g5/24mA/24mA,""
15.989,HR,105,0,0,0,3,11632881,g3/24mA/24mA,""
15.989,HR,106,0,0,0,0,13059271,g5/24mA/24mA,""
15.989,HR,106,0,0,0,1,13086571,g5/24mA/24mA,""
15.989,HR,106,0,0,0,2,11119580,g5/24mA/24mA,""
15.989,HR,106,0,0,0,3,11632846,g3/24mA/24mA,""
15.989,HR,107,0,0,0,0,13059220,g5/24mA/24mA,""
15.989,HR,107,0,0,0,1,13086631,g5/24mA/24mA,""
15.989,HR,107,0,0,0,2,11119478,g5/24mA/24mA,""
15.989,HR,107,0,0,0,3,11633230,g3/24mA/24mA,""
16.000,HR,108,0,0,0,0,13059236,g5/24mA/24mA,""
16.000,HR,108,0,0,0,1,13086265,g5/24mA/24mA,""
16.000,HR,108,0,0,0,2,11119410,g5/24mA/24mA,""
16.000,HR,108,0,0,0,3,11632839,g3/24mA/24mA,""
16.000,HR,109,0,0,0,0,13058615,g5/24mA/24mA,""
16.000,HR,109,0,0,0,1,13086009,g5/24mA/24mA,""
16.000,HR,109,0,0,0,2,11119332,g5/24mA/24mA,""
16.000,HR,109,0,0,0,3,11632199,g3/24mA/24mA,""
16.000,HR,110,0,0,0,0,13059236,g5/24mA/24mA,""
16.000,HR,110,0,0,0,1,13086640,g5/24mA/24mA,""
16.000,HR,110,0,0,0,2,11119580,g5/24mA/24mA,""
16.000,HR,110,0,0,0,3,11632949,g3/24mA/24mA,""
16.000,HR,111,0,0,0,0,13058972,g5/24mA/24mA,""
16.000,HR,111,0,0,0,1,13086400,g5/24mA/24mA,""
16.000,HR,111,0,0,0,2,11119487,g5/24mA/24mA,""
16.000,HR,111,0,0,0,3,11632863,g3/24mA/24mA,""
16.000,HR,112,0,0,0,0,13059263,g5/24mA/24mA,""
16.000,HR,112,0,0,0,1,13086965,g5/24mA/24mA,""
16.000,HR,112,0,0,0,2,11119427,g5/24mA/24mA,""
16.000,HR,112,0,0,0,3,11632839,g3/24mA/24mA,""
16.000,HR,113,0,0,0,0,13059408,g5/24mA/24mA,""
16.000,HR,113,0,0,0,1,13086845,g5/24mA/24mA,""
16.000,HR,113,0,0,0,2,11119444,g5/24mA/24mA,""
16.000,HR,113,0,0,0,3,11632854,g3/24mA/24mA,""
16.000,HR,114,0,0,0,0,13059596,g5/24mA/24mA,""
16.000,HR,114,0,0,0,1,13086316,g5/24mA/24mA,""
16.000,HR,114,0,0,0,2,11119410,g5/24mA/24mA,""
16.000,HR,114,0,0,0,3,11632565,g3/24mA/24mA,""
16.001,HR,115,0,0,0,0,13059032,g5/24mA/24mA,""
16.001,HR,115,0,0,0,1,13086254,g5/24mA/24mA,""
16.001,HR,115,0,0,0,2,11119607,g5/24mA/24mA,""
16.001,HR,115,0,0,0,3,11632583,g3/24mA/24mA,""
16.001,HR,116,0,0,0,0,13059553,g5/24mA/24mA,""
16.001,HR,116,0,0,0,1,13086520,g5/24mA/24mA,""
16.001,HR,116,0,0,0,2,11119614,g5/24mA/24mA,""
16.001,HR,116,0,0,0,3,11632583,g3/24mA/24mA,""
16.001,HR,117,0,0,0,0,13058981,g5/24mA/24mA,""
16.001,HR,117,0,0,0,1,13086383,g5/24mA/24mA,""
16.001,HR,117,0,0,0,2,11119674,g5/24mA/24mA,""
16.001,HR,117,0,0,0,3,11632863,g3/24mA/24mA,""
16.001,HR,118,0,0,0,0,13058852,g5/24mA/24mA,"{0: 37, 1: 97, 2: 0, 3: 1, 4: 0, 5: 0}"
16.001,HR,118,0,0,0,1,13086743,g5/24mA/24mA,"{0: 37, 1: 97, 2: 0, 3: 1, 4: 0, 5: 0}"
16.001,HR,118,0,0,0,2,11119376,g5/24mA/24mA,"{0: 37, 1: 97, 2: 0, 3: 1, 4: 0, 5: 0}"
16.001,HR,118,0,0,0,3,11632625,g3/24mA/24mA,"{0: 37, 1: 97, 2: 0, 3: 1, 4: 0, 5: 0}"
16.001,HR,119,0,0,0,0,13059059,g5/24mA/24mA,""
16.001,HR,119,0,0,0,1,13086562,g5/24mA/24mA,""
16.001,HR,119,0,0,0,2,11119282,g5/24mA/24mA,""
16.001,HR,119,0,0,0,3,11632752,g3/24mA/24mA,""
16.001,HR,120,0,0,0,0,13059553,g5/24mA/24mA,""
16.001,HR,120,0,0,0,1,13086307,g5/24mA/24mA,""
16.001,HR,120,0,0,0,2,11119512,g5/24mA/24mA,""
16.001,HR,120,0,0,0,3,11632677,g3/24mA/24mA,""
16.020,HR,121,0,0,0,0,13059408,g5/24mA/24mA,""
16.020,HR,121,0,0,0,1,13086340,g5/24mA/24mA,""
16.020,HR,121,0,0,0,2,11119554,g5/24mA/24mA,""
16.020,HR,121,0,0,0,3,11632771,g3/24mA/24mA,""
16.020,HR,122,0,0,0,0,13059059,g5/24mA/24mA,""
16.020,HR,122,0,0,0,1,13086291,g5/24mA/24mA,""
16.020,HR,122,0,0,0,2,11119453,g5/24mA/24mA,""
16.020,HR,122,0,0,0,3,11632778,g3/24mA/24mA,""
16.020,HR,123,0,0,0,0,13059587,g5/24mA/24mA,""
16.020,HR,123,0,0,0,1,13086845,g5/24mA/24mA,""
16.020,HR,123,0,0,0,2,11119531,g5/24mA/24mA,""
16.020,HR,123,0,0,0,3,11633254,g3/24mA/24mA,""
16.020,HR,124,0,0,0,0,13059809,g5/24mA/24mA,""
16.020,HR,124,0,0,0,1,13086997,g5/24mA/24mA,""
16.020,HR,124,0,0,0,2,11119844,g5/24mA/24mA,""
16.020,HR,124,0,0,0,3,11633332,g3/24mA/24mA,""
16.020,HR,125,0,0,0,0,13059127,g5/24mA/24mA,""
16.020,HR,125,0,0,0,1,13086664,g5/24mA/24mA,""
16.020,HR,125,0,0,0,2,11119640,g5/24mA/24mA,""
16.020,HR,125,0,0,0,3,11632949,g3/24mA/24mA,""
16.020,HR,126,0,0,0,0,13058793,g5/24mA/24mA,""
16.020,HR,126,0,0,0,1,13086418,g5/24mA/24mA,""
16.020,HR,126,0,0,0,2,11119128,g5/24mA/24mA,""
16.020,HR,126,0,0,0,3,11632557,g3/24mA/24mA,""
16.020,HR,127,0,0,0,0,13057974,g5/24mA/24mA,""
16.020,HR,127,0,0,0,1,13085327,g5/24mA/24mA,""
16.020,HR,127,0,0,0,2,11118940,g5/24mA/24mA,""
16.020,HR,127,0,0,0,3,11632087,g3/24mA/24mA,""
16.021,HR,128,0,0,0,0,13058546,g5/24mA/24mA,""
16.021,HR,128,0,0,0,1,13085881,g5/24mA/24mA,""
16.021,HR,128,0,0,0,2,11119460,g5/24mA/24mA,""
16.021,HR,128,0,0,0,3,11632395,g3/24mA/24mA,""
16.021,HR,129,0,0,0,0,13058965,g5/24mA/24mA,""
16.021,HR,129,0,0,0,1,13086400,g5/24mA/24mA,""
16.021,HR,129,0,0,0,2,11119554,g5/24mA/24mA,""
16.021,HR,129,0,0,0,3,11632719,g3/24mA/24mA,""
16.021,HR,130,0,0,0,0,13059100,g5/24mA/24mA,""
16.021,HR,130,0,0,0,1,13086768,g5/24mA/24mA,""
16.021,HR,130,0,0,0,2,11119528,g5/24mA/24mA,""
16.021,HR,130,0,0,0,3,11632771,g3/24mA/24mA,""
16.021,HR,131,0,0,0,0,13060133,g5/24mA/24mA,""
16.021,HR,131,0,0,0,1,13087432,g5/24mA/24mA,""
16.021,HR,131,0,0,0,2,11119999,g5/24mA/24mA,""
16.021,HR,131,0,0,0,3,11633536,g3/24mA/24mA,""
16.021,HR,132,0,0,0,0,13060313,g5/24mA/24mA,""
16.021,HR,132,0,0,0,1,13087134,g5/24mA/24mA,""
16.021,HR,132,0,0,0,2,11119735,g5/24mA/24mA,""
16.021,HR,132,0,0,0,3,11633460,g3/24mA/24mA,""
16.021,HR,133,0,0,0,0,13059895,g5/24mA/24mA,""
16.021,HR,133,0,0,0,1,13086946,g5/24mA/24mA,""
16.021,HR,133,0,0,0,2,11120085,g5/24mA/24mA,""
16.021,HR,133,0,0,0,3,11633546,g3/24mA/24mA,""
16.021,HR,134,0,0,0,0,13059100,g5/24mA/24mA,""
16.021,HR,134,0,0,0,1,13086460,g5/24mA/24mA,""
16.021,HR,134,0,0,0,2,11119162,g5/24mA/24mA,""
16.021,HR,134,0,0,0,3,11633025,g3/24mA/24mA,""
16.022,HR,135,0,0,0,0,13059767,g5/24mA/24mA,""
16.022,HR,135,0,0,0,1,13086912,g5/24mA/24mA,""
16.022,HR,135,0,0,0,2,11119769,g5/24mA/24mA,""
16.022,HR,135,0,0,0,3,11633145,g3/24mA/24mA,""
16.022,HR,136,0,0,0,0,13060611,g5/24mA/24mA,""
16.022,HR,136,0,0,0,1,13087604,g5/24mA/24mA,""
16.022,HR,136,0,0,0,2,11119948,g5/24mA/24mA,""
16.022,HR,136,0,0,0,3,11633589,g3/24mA/24mA,""
16.022,HR,137,0,0,0,0,13062266,g5/24mA/24mA,""
16.022,HR,137,0,0,0,1,13088652,g5/24mA/24mA,""
16.022,HR,137,0,0,0,2,11120894,g5/24mA/24mA,""
16.022,HR,137,0,0,0,3,11634654,g3/24mA/24mA,""
16.022,HR,138,0,0,0,0,13064090,g5/24mA/24mA,""
16.022,HR,138,0,0,0,1,13090170,g5/24mA/24mA,""
16.022,HR,138,0,0,0,2,11121662,g5/24mA/24mA,""
16.022,HR,138,0,0,0,3,11636115,g3/24mA/24mA,""
16.022,HR,139,0,0,0,0,13065080,g5/24mA/24mA,""
16.022,HR,139,0,0,0,1,13091374,g5/24mA/24mA,""
16.022,HR,139,0,0,0,2,11122379,g5/24mA/24mA,""
16.022,HR,139,0,0,0,3,11636856,g3/24mA/24mA,""
16.022,HR,140,0,0,0,0,13064987,g5/24mA/24mA,""
16.022,HR,140,0,0,0,1,13091050,g5/24mA/24mA,""
16.022,HR,140,0,0,0,2,11122123,g5/24mA/24mA,""
16.022,HR,140,0,0,0,3,11636685,g3/24mA/24mA,""
16.022,HR,141,0,0,0,0,13064297,g5/24mA/24mA,""
16.022,HR,141,0,0,0,1,13090392,g5/24mA/24mA,""
16.022,HR,141,0,0,0,2,11121859,g5/24mA/24mA,""
16.022,HR,141,0,0,0,3,11635908,g3/24mA/24mA,""
16.023,HR,142,0,0,0,0,13063579,g5/24mA/24mA,""
16.023,HR,142,0,0,0,1,13089924,g5/24mA/24mA,""
16.023,HR,142,0,0,0,2,11121354,g5/24mA/24mA,""
16.023,HR,142,0,0,0,3,11635900,g3/24mA/24mA,""
16.023,HR,143,0,0,0,0,13063767,g5/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
16.023,HR,143,0,0,0,1,13088849,g5/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
16.023,HR,143,0,0,0,2,11120979,g5/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
16.023,HR,143,0,0,0,3,11635294,g3/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
17.939,HR,144,0,0,0,0,13066198,g5/24mA/24mA,""
17.939,HR,144,0,0,0,1,13091255,g5/24mA/24mA,""
17.939,HR,144,0,0,0,2,11122412,g5/24mA/24mA,""
17.939,HR,144,0,0,0,3,11636974,g3/24mA/24mA,""
17.939,HR,145,0,0,0,0,13067496,g5/24mA/24mA,""
